TOT_POP,0-9,19-Oct,20-29,30-39,40-49,50-59,60-69,70-79,80+,White-alone pop,POP_ESTIMATE_2018,High school diploma only 2014-18,Some college or associate's degree 2014-18,Bachelor's degree or higher 2014-18,POVALL_2018,Civilian_labor_force_2018,Employed_2018,Unemployed_2018,Total nurse practitioners (2019),Total physician assistants (2019),Family Medicine/General Practice Primary Care (2019),Total Specialist Physicians (2019),Total Population,Population Aged 60+,county_pop2018_18 and older,anycondition_number,Obesity_number,COPD_number,diabetes_number,CKD_number,Heart disease_number
0.2659026625314885,0.3857045143702207,0.2717516456508177,0.2636819293483439,0.316037451212606,0.21941164292921259,0.22870740765429307,0.2514346944100735,0.12283852343042113,0.16982937052029423,0.3600932322437658,0.2659026625314885,0.2839742401039122,0.3338603145947467,0.21484574818928817,0.10321123018450823,0.35216565774417574,0.3615517971915465,0.12710172356949356,0.32959880345387843,0.6957230788924269,0.5541291936785694,0.07755283594619652,0.2480187269022467,0.183432198846202,0.24377489477095948,0.2121108571392481,0.257415546287519,0.07760235924159477,0.10976260002867816,0.14500429891337152,73
-0.2174417686455305,-0.22409470158796702,-0.23045213753482852,-0.2174978506000555,-0.21475732228936034,-0.20989665855206122,-0.20609325604095485,-0.21841609029896278,-0.2067272319661011,-0.2034961020188732,-0.23294300483501365,-0.2174417686455305,-0.21273492306221753,-0.2191662407585328,-0.22052372916875213,-0.20523702182819079,-0.2162301433050739,-0.21598355166695288,-0.21766128753179367,-0.2343141623005669,-0.23613936429719562,-0.2289902018355837,-0.2277237663210242,-0.21443804296321398,-0.2080095684952084,-0.21415995451973532,-0.21619496267767624,-0.2273203525816897,-0.21804503052714366,-0.19225559938575104,-0.19927494021666847,320
-0.18873972634258648,-0.1660812414585592,-0.17472530477364812,-0.18023728320257545,-0.18111309972277417,-0.18764900970252255,-0.19176534272082282,-0.21007142910038096,-0.22738363458556898,-0.21601489978778599,-0.2283739897744343,-0.18873972634258648,-0.16220411725424616,-0.19905259888082394,-0.23081683349723658,-0.06585858518716171,-0.20126237931013619,-0.20351529459800247,-0.14492102676260823,-0.226456608898388,-0.2934890036911273,-0.16003887237116515,-0.2165331519194619,-0.1787580812995403,-0.20527323857745544,-0.19468052659128757,-0.15769445823058223,-0.16337566790915906,-0.15817754746874407,-0.14523017245411093,-0.1665418896717981,580
-0.2407080225127451,-0.23686962435460776,-0.24887794514134787,-0.23621891532385705,-0.22700643244709803,-0.23140808737762344,-0.24167892311056377,-0.2537360278026823,-0.2522797761675052,-0.23010891052099905,-0.24225384825643417,-0.2407080225127451,-0.2754065026955465,-0.2185417976283425,-0.2368598009592701,-0.1893826150170731,-0.2464797217667354,-0.2484664799397013,-0.1954231407483149,-0.28199376672190557,-0.27247034931808145,-0.24777207294932083,-0.23429433586293277,-0.23694245924429674,-0.243451556001342,-0.24020861156883935,-0.24482824900024247,-0.24944110361207364,-0.2390400033318959,-0.2311801486258077,-0.22747970313675442,534
-0.2406660473124692,-0.24009923966078098,-0.24417096733172353,-0.23317270759401434,-0.2319060765101931,-0.2303957848446558,-0.2392441143110642,-0.25845887424493513,-0.2465117592069378,-0.23533198508683684,-0.28189131839452314,-0.2406660473124692,-0.22631212555735003,-0.2624993074509497,-0.2484066329769731,-0.17427378197024035,-0.25982390407734496,-0.26192281087246155,-0.20589659052375975,-0.2618227953975618,-0.2962860298536921,-0.26440451173488166,-0.25102980322758184,-0.23634855463273752,-0.24739317409715283,-0.24021248037279735,-0.22902987625709573,-0.23762188023214778,-0.2332504805281612,-0.19333123459791152,-0.21415359955524593,141
0.1603530232091401,0.27137613253168874,0.23691054859766883,0.15809351042121314,0.1429371095001763,0.1335729895087071,0.09682973488909107,0.11797806426886599,0.12431750213825893,0.06213454732944846,0.23576038514323963,0.1603530232091401,0.1057783766315646,0.18445407933973934,-0.09838557768507913,0.3699950659577555,0.059565425729122705,0.04780746812367875,0.3315492020627663,0.056815213174058,0.03866804136741286,0.12138852972582542,0.12326201006791107,0.1590244051086023,0.11513796464895099,0.12967612844210516,0.18608703315197753,0.16419142187835392,0.18003237807690117,0.17564525677350634,0.20348389909630205,2133
0.5721897024875677,0.5607735870411511,0.5909509699768489,0.44467911975992525,0.5150038305414585,0.5969774808503908,0.6245043073114038,0.6686098053030621,0.6730679020363426,0.48064376016038723,0.656564986239183,0.5721897024875677,0.7385547213250004,0.6657025401490382,0.4667823273377596,0.5066324225830312,0.5679242573418288,0.578174640908556,0.31849325782214327,0.45746948161029877,0.37800053594469946,0.6859382770222944,0.38139291894396354,0.5471334546008715,0.6182317652415315,0.5645490373392593,0.6060284136228185,0.6136979765139883,0.6655888400340804,0.5305712631860782,0.5455636842371611,43
-0.2940315180060971,-0.2940936229647288,-0.30207389033654936,-0.28191203127149767,-0.2692250321241006,-0.2733266149927832,-0.29149885700801625,-0.3124673758913118,-0.33525048167720556,-0.3255336537794005,-0.31166157058351956,-0.2940315180060971,-0.35100594035684946,-0.3031538417691292,-0.2521427414908444,-0.2832810520367217,-0.28290957649392345,-0.2830490651730456,-0.2740457500215173,-0.32229680448942216,-0.29863930269475075,-0.31101997947392546,-0.2937643145261737,-0.29370451178598567,-0.32151839704771074,-0.29265798682722394,-0.3213724775022493,-0.3230963547660661,-0.35279458325582624,-0.29955021179875696,-0.30187299982964166,2263
0.20241217388559457,0.2639839019420034,0.2887109576583586,0.12543251496018437,0.13250495068250304,0.11291281508586766,0.06763544091816849,0.25702677639384536,0.48198385298369933,0.424267717227535,0.33965911322744774,0.20241217388559457,0.09804527434085869,0.3673994837715472,0.08156195754846209,0.06812540598286465,0.13304731064647127,0.1354990235368019,0.07344322745968024,0.0835981971502288,0.17510846418913054,0.09560682676109805,0.0615544764446435,0.1624873258436938,0.30423790717937893,0.17826443735042202,0.13770072380292883,0.1240866480005601,0.13829691698624216,0.14838462686531467,0.22392588323104323,332
0.5094847497325515,0.5460130489381224,0.5814424017383114,0.3634401891104114,0.4625163935155525,0.6014868284972466,0.544272675043279,0.5269823610715766,0.5261067177675269,0.29849939791998065,0.5312584837152307,0.5094847497325515,0.5100051459902701,0.5708200497880161,0.41952933073111176,0.2878065227654054,0.493115064770139,0.4991966618819058,0.3420226518382111,0.4007605299430813,0.3280540453643519,0.6137107720863616,0.33251016293881486,0.45513610743800964,0.45074557152573547,0.4905968496824015,0.5479729337600384,0.580751891342445,0.5340839649206777,0.4448901958174215,0.4358497440709551,1031
1.7633199607168573,1.7565685579972128,2.161615062792394,1.4446825447155751,1.4943406028361828,1.9985333446198292,1.988629348854103,1.6940759481510033,1.6113319942886404,1.2879818573370279,1.9820809338738152,1.7633199607168573,1.9853354524794715,1.8952310634937544,1.6335765385859131,0.6734216593815943,1.8117181881103934,1.8113525775597223,1.7842023387254935,1.4102670853561123,1.240706235135634,2.1343044141597614,1.8318580803542757,1.7832377824654553,1.5553596113595936,1.699768313926449,1.8060574336156971,1.9869708548404401,1.6395647147854504,1.3755835631392597,1.4100784816317222,2381
-0.310419835485246,-0.3035432381198282,-0.31520139126288854,-0.29101030733877625,-0.2828215443991894,-0.29545922946357556,-0.31715799589505006,-0.34118112327948735,-0.3514206488828988,-0.3273575845801693,-0.33311149460869344,-0.310419835485246,-0.36889242886130663,-0.32965980937431255,-0.2737946186836491,-0.28988157271465587,-0.30334063360181945,-0.3038480200062427,-0.285523503200087,-0.3404424267050738,-0.32466549696784414,-0.33030793045703627,-0.30652579281732806,-0.3096851143339409,-0.3430832828280972,-0.3104312722102009,-0.3348951563483359,-0.337091389722751,-0.3674910642191528,-0.3102393367196015,-0.315457862703995,520
-0.23813854061014164,-0.23531462439237621,-0.24454941780887926,-0.22193603404750845,-0.21753378725844755,-0.2227114883444015,-0.2424046834257992,-0.26448557399946643,-0.2682527462121534,-0.24793368880123912,-0.24122118341340654,-0.23813854061014164,-0.2517742995119898,-0.2309977948042439,-0.24203769631574276,-0.20543437958932503,-0.24423989010003452,-0.2445944654858965,-0.23114764751661307,-0.25274919008402014,-0.2954785472211073,-0.2500238175989022,-0.22730755607345499,-0.2352460240205096,-0.25631882168601366,-0.23766293856448611,-0.24575875494926264,-0.24002601771510998,-0.24966473199369477,-0.23716336949345027,-0.24002952883972845,1735
-0.2662349407376762,-0.2707686235312555,-0.2792249427782725,-0.2666809926222841,-0.2569146764155742,-0.26138604647891495,-0.2630303233523291,-0.26002349821966925,-0.25775199738650506,-0.2546490703858877,-0.2763781526203185,-0.2662349407376762,-0.2843989397104386,-0.2640439825624731,-0.2455982829531235,-0.25657196836322055,-0.2615719208542676,-0.26231804041798545,-0.23903860282687975,-0.2901878300425105,-0.2702033237152229,-0.2679145301350678,-0.26334432964988075,-0.2649351632691217,-0.2566934382818965,-0.2636729075740103,-0.2786096606277138,-0.27843849369986895,-0.3001799089845229,-0.25904582334083964,-0.2558138457032628,149
-0.11232387424030572,-0.09062785867581602,-0.0883912896724985,-0.13131639747496904,-0.11692776249622869,-0.1169028667735345,-0.11989165988944166,-0.1106019086325639,-0.10941043299037412,-0.12125340409330045,-0.12469022457591762,-0.11232387424030572,-0.075683886281641,-0.10513963864299211,-0.17014895061595003,-0.0821077075205479,-0.12708721316261828,-0.12814378517425823,-0.1000143174514543,-0.19292601521569264,-0.16936229403393915,-0.16536680341464607,-0.16304762540719372,-0.10848850592572225,-0.11056039053142283,-0.11975340033701787,-0.08075577611975163,-0.09906834797383526,-0.09360210081170309,-0.07487690685874084,-0.09059603722184187,1704
-0.17630007591796362,-0.17579401045342088,-0.17167404780158008,-0.17152230479666786,-0.17211000375683697,-0.1662756221314559,-0.1852100882606317,-0.18976029194688845,-0.1672877997570932,-0.1808627789002428,-0.1626079916284749,-0.17630007591796362,-0.1748564958113044,-0.2061515313082506,-0.20549153417502147,-0.1527398573664816,-0.1901521031856278,-0.19020717474481372,-0.18509316288760216,-0.2074878132181912,-0.16043717003143346,-0.22258415281868185,-0.20656933746169515,-0.17771037265145634,-0.17359370470823215,-0.17648554157689036,-0.17737668189137837,-0.1792241719867869,-0.15894100102528053,-0.16630589989237995,-0.16848258436813426,1878
-0.19507498335565665,-0.18108101032500815,-0.1955164278623907,-0.20010824091048982,-0.18878920875495644,-0.18999571102894752,-0.19642425571217295,-0.19929290838554614,-0.20628353835374977,-0.19487388368796638,-0.23008947790142303,-0.19507498335565665,-0.1835931304603462,-0.20393311492467978,-0.20427541831647947,-0.13877131360620226,-0.2104468742397298,-0.21241413483393984,-0.16055946546840943,-0.23240339357651768,-0.2951850454055537,-0.16889944643882224,-0.2212295551600251,-0.18945445563695576,-0.1896370676188671,-0.19772527530622072,-0.19985042339923503,-0.19624116746674833,-0.1910696715295226,-0.1657008550855397,-0.17728040032485834,2087
-0.27000671230532514,-0.2656969313467465,-0.27797132557269416,-0.2546373766307868,-0.24754410714490488,-0.25524321065386135,-0.27436154891923087,-0.2952565121692368,-0.29822671469099943,-0.2815935026699715,-0.29625168215042164,-0.27000671230532514,-0.28376927234834554,-0.29306415540237,-0.25656840023378596,-0.23023567157186184,-0.2758345526578365,-0.2769971127572104,-0.24334276026884338,-0.29591527808080925,-0.29966347361142787,-0.2922027791638241,-0.2663340058083709,-0.26678692739131665,-0.2926729191647316,-0.2694567694911959,-0.277982580531635,-0.28039941030608395,-0.28987328597128087,-0.25380210168155737,-0.26176530943869375,2416
-0.2325558389734466,-0.22773100919195463,-0.23428394861603025,-0.23295079842164168,-0.2263531465720187,-0.2313160598746264,-0.2295985256053544,-0.23342489064918975,-0.23467992954423544,-0.23442001968645246,-0.2290694579340243,-0.2325558389734466,-0.2455169801011896,-0.23748871681543263,-0.23225862033983793,-0.20302222917546203,-0.23120975826121107,-0.23327484428362505,-0.17863692672465672,-0.26599800898064224,-0.2099598004398079,-0.21264267200415743,-0.20858995734497174,-0.2311952900032082,-0.22973733105641347,-0.23317125716926707,-0.23437017126886364,-0.23297477649413148,-0.2235164476823215,-0.21860866208368232,-0.21932878541214243,0
-0.3019648308582427,-0.29548116139256614,-0.30706470600404046,-0.2846959827067182,-0.2761661945468186,-0.28938541426576975,-0.3078635815354219,-0.33046055160075377,-0.33958881922019646,-0.3083721230630764,-0.3216720971230731,-0.3019648308582427,-0.35368202664574516,-0.3166615326379827,-0.26746329385309536,-0.28275476467369703,-0.29314288148967066,-0.29345471805129303,-0.2800715704402664,-0.32978083757863996,-0.31509636003565555,-0.3169538880888008,-0.299809975590307,-0.3001278185848493,-0.3281637697051108,-0.3019585915422167,-0.32411342437381957,-0.3257825418978674,-0.35559391296312653,-0.30136534621927774,-0.30653066710084853,497
-0.10640537100140346,-0.11112993510093044,-0.12058323338555729,-0.1314979595250921,-0.10198384810378872,-0.11699489427653155,-0.09676097629419586,-0.05415954746993423,-0.09176128707684308,-0.10641323985068198,-0.0638978775106627,-0.10640537100140346,-0.1451243900574708,-0.08469734248623571,-0.04781020270200205,-0.1374336665585146,-0.0949296299478412,-0.09382674479181279,-0.11866566636663005,-0.13066891077184423,-0.03391031239433553,-0.048243603398749835,-0.17097723020797043,-0.10945093596291566,-0.08137287140872457,-0.10401123703198233,-0.14111729246488597,-0.14754059476719023,-0.1563961558368257,-0.1353813875427667,-0.12100025413110883,667
-0.06932028155764347,-0.08581932033106922,-0.0709352614136907,-0.08822567091242581,-0.07148356381102187,-0.041808424327935474,-0.03797439076012482,-0.06438755234180707,-0.0666679483338618,-0.13642519211787688,-0.007607106169299639,-0.06932028155764347,0.07805333559440274,-0.04080556351943802,-0.17701937835286777,-0.12570184409109003,-0.054239354669441665,-0.05480400263297298,-0.040043057093427634,0.0034627161513426704,-0.11953409720296905,-0.07442361861996463,-0.09246382130114687,-0.07189179919497511,-0.0788157059498721,-0.06786113284858294,0.025240988507763126,0.01320084319980126,0.0473823226286938,-0.04032212566808605,-0.0797281469223592,393
-0.22682322590719473,-0.22340093237404832,-0.22434962359069247,-0.22280349717587425,-0.21434901861743574,-0.22708279473676174,-0.2321035692740703,-0.23872722745245528,-0.2465117592069378,-0.18749525453940188,-0.22114112091469793,-0.22682322590719473,-0.2676340461947098,-0.22039869430496103,-0.20475183483838252,-0.2290953822853084,-0.20836110506862207,-0.20735643174356322,-0.22756084964831005,-0.23791340631875643,-0.23220098736892564,-0.20145201854439315,-0.23935868143113256,-0.223657269933418,-0.2244926987140536,-0.22754601621435883,-0.24256266929828033,-0.23813225578719002,-0.26671519475634203,-0.22963392300832705,-0.2313610925294268,2394
4.570834229399196,3.0884858333393903,2.66339308919124,5.762651741425929,5.922230603389585,4.429071726275119,4.1898603849632075,4.57234662226461,5.363106581751039,5.7202995150960705,4.092202984365209,4.570834229399196,2.67952404208205,2.4859706973677382,9.232369913832091,5.08785427451201,5.141097600088075,5.161948102508777,4.554501540288022,6.488845862505839,8.252174827713365,3.7176669307281767,7.199185072775531,4.7258067078908335,5.260268881606695,5.085644949050847,3.7717411367257028,3.3524403595490093,4.34098150345995,3.762485326124081,4.554003889696348,1669
-0.2604933329856509,-0.2595247776505043,-0.25838651337988544,-0.2376310646025921,-0.22104519883699902,-0.23313360305881828,-0.2647627834596653,-0.31003351637505877,-0.32583431723730494,-0.31102511331874,-0.2864645484136455,-0.2604933329856509,-0.3209196467118385,-0.2832045270309441,-0.23531771590153125,-0.2658916404167821,-0.25202004612749024,-0.25176417646016663,-0.2529553785558955,-0.28337974321383924,-0.2771544958526718,-0.2761395281311383,-0.26421218272612934,-0.26226106968476787,-0.3176256419861455,-0.2608564182925982,-0.28476920544242335,-0.28248120533322996,-0.3248649073125346,-0.2662727474225427,-0.2765145891308488,1306
-0.17988895554155332,-0.1845259333182596,-0.1917555762456557,-0.1859867481231395,-0.1780304069997435,-0.18297861392542186,-0.18123011233837283,-0.17034736485296553,-0.1466806964278866,-0.14007305371941436,-0.17905897482168642,-0.17988895554155332,-0.13199976097884272,-0.19174004117201637,-0.21786582646760877,-0.11686460212030106,-0.19666420636473964,-0.19676551501585152,-0.19040162373269065,-0.17584142898358346,-0.1802688794575455,-0.2041205948202309,-0.19698127305674792,-0.17790529519063475,-0.1580878351742987,-0.1780910952194536,-0.15104943205116644,-0.17318025094023393,-0.11109791148232995,-0.14344865163397016,-0.1433829329621862,197
0.33435521949571223,0.32125574670480844,0.3843406626046457,0.22063154990805023,0.2908859450220513,0.4087812372214079,0.36683598377974874,0.3732725428129779,0.3636655563566756,0.2452737809157289,0.4173703038841839,0.33435521949571223,0.2013500759342581,0.3689934570249277,0.4825918334988058,0.07867308188348375,0.3639158857734558,0.37177218622032954,0.17416051160162932,0.3851859226484101,-0.05331080710046796,0.2853347947376598,0.2072875277470067,0.3243461293139689,0.3304284935350144,0.32593668442665863,0.3885024196491581,0.38545265592482936,0.3574717088419133,0.2770911027203897,0.2584702488258274,1234
